starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:06:05 2018	1539000365	80	452	532	106
Mon Oct 08 21:06:22 2018	1539000382	80	452	533	114
Mon Oct 08 21:05:55 2018	1539000355	80	453	533	109
Mon Oct 08 21:05:49 2018	1539000349	82	451	533	127
Mon Oct 08 21:05:11 2018	1539000311	79	454	533	119
Mon Oct 08 21:06:27 2018	1539000387	80	454	533	108
Mon Oct 08 21:06:45 2018	1539000405	80	454	534	109
Mon Oct 08 21:05:50 2018	1539000350	80	454	534	116
Mon Oct 08 21:05:43 2018	1539000343	80	454	534	108
Mon Oct 08 21:06:57 2018	1539000417	67	468	534	124
Mon Oct 08 21:06:09 2018	1539000369	68	466	534	119
Mon Oct 08 21:06:32 2018	1539000392	95	440	535	116
Mon Oct 08 21:05:32 2018	1539000332	79	456	535	104
Mon Oct 08 21:05:23 2018	1539000323	93	442	535	106
Mon Oct 08 21:06:52 2018	1539000412	82	453	535	118
Mon Oct 08 21:05:30 2018	1539000330	84	452	535	114
Mon Oct 08 21:05:40 2018	1539000340	80	456	535	114
Mon Oct 08 21:06:02 2018	1539000362	80	455	535	101
Mon Oct 08 21:05:59 2018	1539000359	80	456	536	117
Mon Oct 08 21:06:53 2018	1539000413	80	456	536	113
Mon Oct 08 21:06:18 2018	1539000378	80	456	537	113
Mon Oct 08 21:07:00 2018	1539000420	80	457	537	117
Mon Oct 08 21:05:30 2018	1539000330	79	458	537	119
Mon Oct 08 21:06:54 2018	1539000414	107	430	537	102
Mon Oct 08 21:05:44 2018	1539000344	80	457	538	100
Mon Oct 08 21:06:55 2018	1539000415	84	454	538	171
Mon Oct 08 21:05:44 2018	1539000344	80	459	538	118
Mon Oct 08 21:06:27 2018	1539000387	80	459	539	111
Mon Oct 08 21:06:10 2018	1539000370	80	459	539	109
Mon Oct 08 21:06:56 2018	1539000416	86	453	539	185
Mon Oct 08 21:06:57 2018	1539000417	80	460	540	129
Mon Oct 08 21:05:35 2018	1539000335	80	460	540	110
Mon Oct 08 21:05:21 2018	1539000321	80	462	542	113
Mon Oct 08 21:05:31 2018	1539000331	94	450	544	112
Mon Oct 08 21:05:12 2018	1539000312	80	464	544	135
Mon Oct 08 21:05:22 2018	1539000322	80	463	544	130
Mon Oct 08 21:05:32 2018	1539000332	80	465	545	110
Mon Oct 08 21:05:35 2018	1539000335	80	465	545	116
Mon Oct 08 21:06:46 2018	1539000406	80	465	545	101
Mon Oct 08 21:06:55 2018	1539000415	80	465	546	128
Mon Oct 08 21:05:11 2018	1539000311	80	467	547	116
Mon Oct 08 21:05:12 2018	1539000312	80	469	549	120
Mon Oct 08 21:06:21 2018	1539000381	81	469	550	108
Mon Oct 08 21:06:56 2018	1539000416	64	488	552	299
Mon Oct 08 21:05:23 2018	1539000323	95	460	554	115
Mon Oct 08 21:05:15 2018	1539000315	81	474	555	117
Mon Oct 08 21:05:30 2018	1539000330	91	465	556	119
Mon Oct 08 21:06:54 2018	1539000414	82	476	557	123
Mon Oct 08 21:05:44 2018	1539000344	60	498	558	102
Mon Oct 08 21:05:50 2018	1539000350	70	490	560	98
Mon Oct 08 21:05:32 2018	1539000332	95	466	561	109
Mon Oct 08 21:05:44 2018	1539000344	81	481	562	114
Mon Oct 08 21:05:44 2018	1539000344	80	483	563	111
Mon Oct 08 21:06:55 2018	1539000415	83	483	567	126
Mon Oct 08 21:06:06 2018	1539000366	68	500	569	94
Mon Oct 08 21:05:57 2018	1539000357	81	490	571	105
Mon Oct 08 21:06:00 2018	1539000360	81	491	572	286
Mon Oct 08 21:07:00 2018	1539000420	80	494	574	108
Mon Oct 08 21:06:31 2018	1539000391	83	492	574	110
Mon Oct 08 21:05:39 2018	1539000339	81	494	575	156
Mon Oct 08 21:05:52 2018	1539000352	80	496	576	122
Mon Oct 08 21:05:36 2018	1539000336	110	472	582	145
Mon Oct 08 21:05:34 2018	1539000334	80	506	586	115
Mon Oct 08 21:06:47 2018	1539000407	80	506	587	170
Mon Oct 08 21:05:22 2018	1539000322	71	521	591	98
Mon Oct 08 21:05:42 2018	1539000342	80	516	596	111
Mon Oct 08 21:06:26 2018	1539000386	78	519	597	308
Mon Oct 08 21:05:43 2018	1539000343	96	502	598	126
Mon Oct 08 21:05:51 2018	1539000351	109	490	599	154
Mon Oct 08 21:05:51 2018	1539000351	111	491	602	142
Mon Oct 08 21:05:53 2018	1539000353	80	522	602	107
Mon Oct 08 21:06:12 2018	1539000372	80	533	613	119
Mon Oct 08 21:05:54 2018	1539000354	72	550	622	349
Mon Oct 08 21:06:56 2018	1539000416	76	552	628	301
Mon Oct 08 21:05:50 2018	1539000350	101	529	630	272
Mon Oct 08 21:06:02 2018	1539000362	80	558	638	114
Mon Oct 08 21:06:43 2018	1539000403	99	539	639	126
Mon Oct 08 21:07:00 2018	1539000420	74	567	641	310
Mon Oct 08 21:05:10 2018	1539000310	98	547	645	124
Mon Oct 08 21:05:57 2018	1539000357	216	436	652	111
Mon Oct 08 21:05:21 2018	1539000321	70	594	664	230
Mon Oct 08 21:06:19 2018	1539000379	79	601	680	195
Mon Oct 08 21:06:34 2018	1539000394	80	605	685	107
Mon Oct 08 21:06:25 2018	1539000385	80	615	695	116
Mon Oct 08 21:05:25 2018	1539000325	80	644	724	114
Mon Oct 08 21:06:24 2018	1539000384	83	645	727	454
Mon Oct 08 21:06:23 2018	1539000383	91	649	739	326
Mon Oct 08 21:05:29 2018	1539000329	106	639	745	457
Mon Oct 08 21:06:32 2018	1539000392	97	649	746	320
Mon Oct 08 21:05:20 2018	1539000320	82	683	765	391
Mon Oct 08 21:05:16 2018	1539000316	72	707	779	463
Mon Oct 08 21:06:29 2018	1539000389	94	689	783	345
Mon Oct 08 21:06:19 2018	1539000379	73	735	807	95
Mon Oct 08 21:06:02 2018	1539000362	71	772	843	584
Mon Oct 08 21:05:19 2018	1539000319	85	800	886	573
Mon Oct 08 21:06:17 2018	1539000377	80	829	909	110
Mon Oct 08 21:06:34 2018	1539000394	93	867	960	515
Mon Oct 08 21:06:34 2018	1539000394	85	934	1020	103
Mon Oct 08 21:06:38 2018	1539000398	86	1493	1578	1142
Mon Oct 08 21:05:31 2018	1539000331	68	1842	1910	1473
