starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:09:30 2018	1539000570	81	414	495	126
Mon Oct 08 21:09:12 2018	1539000552	80	418	497	149
Mon Oct 08 21:09:28 2018	1539000568	80	419	498	129
Mon Oct 08 21:09:28 2018	1539000568	83	415	498	130
Mon Oct 08 21:09:28 2018	1539000568	60	440	500	112
Mon Oct 08 21:09:27 2018	1539000567	80	421	501	155
Mon Oct 08 21:09:37 2018	1539000577	80	423	503	118
Mon Oct 08 21:09:15 2018	1539000555	83	421	504	171
Mon Oct 08 21:09:32 2018	1539000572	81	424	505	109
Mon Oct 08 21:09:24 2018	1539000564	83	422	505	134
Mon Oct 08 21:09:29 2018	1539000569	86	419	506	130
Mon Oct 08 21:09:28 2018	1539000568	80	426	506	171
Mon Oct 08 21:09:36 2018	1539000576	81	426	507	103
Mon Oct 08 21:09:15 2018	1539000555	80	427	507	103
Mon Oct 08 21:09:24 2018	1539000564	80	428	507	165
Mon Oct 08 21:09:31 2018	1539000571	79	428	508	110
Mon Oct 08 21:09:15 2018	1539000555	64	444	508	258
Mon Oct 08 21:09:33 2018	1539000573	60	448	508	95
Mon Oct 08 21:09:15 2018	1539000555	71	439	510	97
Mon Oct 08 21:09:33 2018	1539000573	91	421	511	154
Mon Oct 08 21:09:18 2018	1539000558	80	433	513	112
Mon Oct 08 21:09:21 2018	1539000561	80	436	516	110
Mon Oct 08 21:09:31 2018	1539000571	81	437	517	107
Mon Oct 08 21:09:33 2018	1539000573	63	455	517	144
Mon Oct 08 21:09:34 2018	1539000574	80	437	518	118
Mon Oct 08 21:09:30 2018	1539000570	80	438	518	108
Mon Oct 08 21:09:37 2018	1539000577	102	416	518	143
Mon Oct 08 21:09:17 2018	1539000557	81	438	519	108
Mon Oct 08 21:09:20 2018	1539000560	80	440	519	113
Mon Oct 08 21:09:21 2018	1539000561	80	440	520	177
Mon Oct 08 21:09:34 2018	1539000574	94	426	520	184
Mon Oct 08 21:09:25 2018	1539000565	80	441	521	116
Mon Oct 08 21:09:28 2018	1539000568	80	442	522	151
Mon Oct 08 21:09:20 2018	1539000560	80	443	523	109
Mon Oct 08 21:09:35 2018	1539000575	80	443	523	111
Mon Oct 08 21:09:20 2018	1539000560	80	443	523	118
Mon Oct 08 21:09:19 2018	1539000559	81	443	524	108
Mon Oct 08 21:09:21 2018	1539000561	80	444	524	200
Mon Oct 08 21:09:20 2018	1539000560	80	445	525	112
Mon Oct 08 21:09:18 2018	1539000558	80	446	525	123
Mon Oct 08 21:09:20 2018	1539000560	68	459	527	176
Mon Oct 08 21:09:12 2018	1539000552	61	466	527	267
Mon Oct 08 21:09:28 2018	1539000568	82	448	529	122
Mon Oct 08 21:09:14 2018	1539000554	80	450	529	124
Mon Oct 08 21:09:33 2018	1539000573	80	451	531	161
Mon Oct 08 21:09:35 2018	1539000575	80	453	532	123
Mon Oct 08 21:09:28 2018	1539000568	80	453	532	108
Mon Oct 08 21:09:22 2018	1539000562	80	453	533	134
Mon Oct 08 21:09:26 2018	1539000566	80	454	534	120
Mon Oct 08 21:09:12 2018	1539000552	81	453	534	149
Mon Oct 08 21:09:29 2018	1539000569	80	454	534	118
Mon Oct 08 21:09:21 2018	1539000561	80	454	534	118
Mon Oct 08 21:09:33 2018	1539000573	79	455	535	123
Mon Oct 08 21:09:12 2018	1539000552	80	456	536	173
Mon Oct 08 21:09:32 2018	1539000572	81	456	537	201
Mon Oct 08 21:09:37 2018	1539000577	83	455	537	130
Mon Oct 08 21:09:34 2018	1539000574	80	458	538	117
Mon Oct 08 21:09:12 2018	1539000552	81	458	539	213
Mon Oct 08 21:09:34 2018	1539000574	81	463	544	124
Mon Oct 08 21:09:15 2018	1539000555	87	458	545	250
Mon Oct 08 21:09:12 2018	1539000552	69	478	547	176
Mon Oct 08 21:09:12 2018	1539000552	93	456	548	212
Mon Oct 08 21:09:32 2018	1539000572	80	473	554	128
Mon Oct 08 21:09:16 2018	1539000556	81	475	556	131
Mon Oct 08 21:09:37 2018	1539000577	70	488	557	272
Mon Oct 08 21:09:29 2018	1539000569	101	456	558	163
Mon Oct 08 21:09:13 2018	1539000553	105	459	565	133
Mon Oct 08 21:09:23 2018	1539000563	102	463	565	135
Mon Oct 08 21:09:23 2018	1539000563	72	495	567	115
Mon Oct 08 21:09:35 2018	1539000575	62	506	568	123
Mon Oct 08 21:09:18 2018	1539000558	100	468	569	133
Mon Oct 08 21:09:28 2018	1539000568	80	490	571	160
Mon Oct 08 21:09:28 2018	1539000568	80	491	571	123
Mon Oct 08 21:09:23 2018	1539000563	81	490	571	281
Mon Oct 08 21:09:29 2018	1539000569	86	487	573	221
Mon Oct 08 21:09:33 2018	1539000573	80	500	580	145
Mon Oct 08 21:09:33 2018	1539000573	80	502	582	147
Mon Oct 08 21:09:23 2018	1539000563	63	521	585	311
Mon Oct 08 21:09:24 2018	1539000564	85	502	587	287
Mon Oct 08 21:09:23 2018	1539000563	79	522	600	290
Mon Oct 08 21:09:24 2018	1539000564	64	545	608	357
Mon Oct 08 21:09:13 2018	1539000553	80	531	611	196
Mon Oct 08 21:09:24 2018	1539000564	94	521	615	256
Mon Oct 08 21:09:20 2018	1539000560	85	540	625	329
Mon Oct 08 21:09:24 2018	1539000564	87	538	625	267
Mon Oct 08 21:09:16 2018	1539000556	69	558	626	368
Mon Oct 08 21:09:22 2018	1539000562	110	517	628	160
Mon Oct 08 21:09:24 2018	1539000564	65	576	641	374
Mon Oct 08 21:09:28 2018	1539000568	87	563	650	208
Mon Oct 08 21:09:37 2018	1539000577	75	577	652	363
Mon Oct 08 21:09:34 2018	1539000574	99	569	668	229
Mon Oct 08 21:09:30 2018	1539000570	92	604	696	355
Mon Oct 08 21:09:37 2018	1539000577	102	597	699	346
Mon Oct 08 21:09:37 2018	1539000577	85	616	701	374
Mon Oct 08 21:09:36 2018	1539000576	95	610	705	366
Mon Oct 08 21:09:24 2018	1539000564	83	634	717	317
Mon Oct 08 21:09:30 2018	1539000570	92	634	726	392
Mon Oct 08 21:09:24 2018	1539000564	91	637	728	384
Mon Oct 08 21:09:24 2018	1539000564	121	627	747	145
Mon Oct 08 21:09:35 2018	1539000575	1062	277	1340	86
