starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:07:07 2018	1539000427	71	470	541	123
Mon Oct 08 21:07:06 2018	1539000426	80	461	541	137
Mon Oct 08 21:07:18 2018	1539000438	83	458	541	122
Mon Oct 08 21:07:26 2018	1539000446	63	479	542	184
Mon Oct 08 21:07:27 2018	1539000447	80	462	542	136
Mon Oct 08 21:07:03 2018	1539000423	80	462	542	120
Mon Oct 08 21:07:10 2018	1539000430	81	462	542	129
Mon Oct 08 21:07:09 2018	1539000429	80	462	542	133
Mon Oct 08 21:07:26 2018	1539000446	80	462	543	109
Mon Oct 08 21:07:04 2018	1539000424	80	463	543	133
Mon Oct 08 21:07:09 2018	1539000429	81	462	543	114
Mon Oct 08 21:07:16 2018	1539000436	81	463	544	130
Mon Oct 08 21:07:21 2018	1539000441	80	465	544	106
Mon Oct 08 21:07:22 2018	1539000442	80	465	544	102
Mon Oct 08 21:07:05 2018	1539000425	80	466	546	136
Mon Oct 08 21:07:24 2018	1539000444	80	467	547	112
Mon Oct 08 21:07:23 2018	1539000443	80	467	547	144
Mon Oct 08 21:07:25 2018	1539000445	95	452	547	211
Mon Oct 08 21:07:27 2018	1539000447	69	479	548	106
Mon Oct 08 21:07:26 2018	1539000446	80	468	548	122
Mon Oct 08 21:07:26 2018	1539000446	81	467	548	119
Mon Oct 08 21:07:01 2018	1539000421	82	468	550	209
Mon Oct 08 21:07:06 2018	1539000426	80	470	550	125
Mon Oct 08 21:07:09 2018	1539000429	80	470	550	127
Mon Oct 08 21:07:10 2018	1539000430	83	467	550	135
Mon Oct 08 21:07:06 2018	1539000426	80	471	550	110
Mon Oct 08 21:07:23 2018	1539000443	80	471	550	115
Mon Oct 08 21:07:26 2018	1539000446	67	483	551	101
Mon Oct 08 21:07:22 2018	1539000442	70	482	553	280
Mon Oct 08 21:07:26 2018	1539000446	80	474	554	124
Mon Oct 08 21:07:03 2018	1539000423	60	494	554	122
Mon Oct 08 21:07:12 2018	1539000432	80	475	555	119
Mon Oct 08 21:07:14 2018	1539000434	70	486	556	205
Mon Oct 08 21:07:25 2018	1539000445	99	458	556	129
Mon Oct 08 21:07:26 2018	1539000446	80	477	557	111
Mon Oct 08 21:07:14 2018	1539000434	83	479	562	144
Mon Oct 08 21:07:18 2018	1539000438	80	483	563	107
Mon Oct 08 21:07:26 2018	1539000446	80	484	563	120
Mon Oct 08 21:07:16 2018	1539000436	79	485	564	167
Mon Oct 08 21:07:26 2018	1539000446	80	485	565	127
Mon Oct 08 21:07:10 2018	1539000430	80	487	566	109
Mon Oct 08 21:07:15 2018	1539000435	80	487	567	154
Mon Oct 08 21:07:14 2018	1539000434	80	487	567	148
Mon Oct 08 21:07:11 2018	1539000431	80	487	567	118
Mon Oct 08 21:07:05 2018	1539000425	80	491	571	164
Mon Oct 08 21:07:14 2018	1539000434	81	490	571	117
Mon Oct 08 21:07:26 2018	1539000446	82	492	574	124
Mon Oct 08 21:07:17 2018	1539000437	80	497	577	171
Mon Oct 08 21:07:07 2018	1539000427	65	513	577	275
Mon Oct 08 21:07:02 2018	1539000422	90	492	582	275
Mon Oct 08 21:07:03 2018	1539000423	67	517	584	233
Mon Oct 08 21:07:01 2018	1539000421	80	506	587	167
Mon Oct 08 21:07:07 2018	1539000427	86	501	587	288
Mon Oct 08 21:07:24 2018	1539000444	67	524	591	91
Mon Oct 08 21:07:04 2018	1539000424	95	497	592	154
Mon Oct 08 21:07:01 2018	1539000421	80	514	594	226
Mon Oct 08 21:07:16 2018	1539000436	81	517	598	103
Mon Oct 08 21:07:19 2018	1539000439	82	518	600	113
Mon Oct 08 21:07:20 2018	1539000440	80	522	602	150
Mon Oct 08 21:07:08 2018	1539000428	94	514	608	118
Mon Oct 08 21:07:17 2018	1539000437	84	527	611	121
Mon Oct 08 21:07:12 2018	1539000432	81	530	611	137
Mon Oct 08 21:07:24 2018	1539000444	80	531	612	102
Mon Oct 08 21:07:06 2018	1539000426	81	534	615	115
Mon Oct 08 21:07:26 2018	1539000446	80	536	615	111
Mon Oct 08 21:07:01 2018	1539000421	80	540	620	210
Mon Oct 08 21:07:04 2018	1539000424	83	545	627	112
Mon Oct 08 21:07:22 2018	1539000442	91	543	634	123
Mon Oct 08 21:07:07 2018	1539000427	97	542	640	297
Mon Oct 08 21:07:23 2018	1539000443	109	535	644	123
Mon Oct 08 21:07:07 2018	1539000427	77	577	655	299
Mon Oct 08 21:07:01 2018	1539000421	97	560	657	221
Mon Oct 08 21:07:14 2018	1539000434	106	584	690	139
Mon Oct 08 21:07:02 2018	1539000422	90	601	692	280
Mon Oct 08 21:07:01 2018	1539000421	81	619	700	228
Mon Oct 08 21:07:16 2018	1539000436	65	636	701	398
Mon Oct 08 21:07:29 2018	1539000449	68	638	706	98
Mon Oct 08 21:07:07 2018	1539000427	63	656	718	407
Mon Oct 08 21:07:06 2018	1539000426	73	655	727	344
Mon Oct 08 21:07:26 2018	1539000446	80	667	747	126
Mon Oct 08 21:07:06 2018	1539000426	82	680	762	324
Mon Oct 08 21:07:24 2018	1539000444	81	701	783	462
Mon Oct 08 21:07:02 2018	1539000422	87	716	803	389
Mon Oct 08 21:07:20 2018	1539000440	78	727	805	428
Mon Oct 08 21:07:22 2018	1539000442	75	731	806	106
Mon Oct 08 21:07:05 2018	1539000425	84	733	817	461
Mon Oct 08 21:07:15 2018	1539000435	87	739	825	465
Mon Oct 08 21:07:20 2018	1539000440	94	738	832	442
Mon Oct 08 21:07:14 2018	1539000434	63	789	852	535
Mon Oct 08 21:07:03 2018	1539000423	92	762	854	420
Mon Oct 08 21:07:20 2018	1539000440	96	780	877	387
Mon Oct 08 21:07:03 2018	1539000423	92	790	882	458
Mon Oct 08 21:07:15 2018	1539000435	88	844	932	517
Mon Oct 08 21:07:24 2018	1539000444	78	865	943	518
Mon Oct 08 21:07:15 2018	1539000435	100	847	947	529
Mon Oct 08 21:07:04 2018	1539000424	77	871	948	523
Mon Oct 08 21:07:19 2018	1539000439	72	881	953	597
Mon Oct 08 21:07:24 2018	1539000444	78	890	968	562
Mon Oct 08 21:07:04 2018	1539000424	69	909	979	534
Mon Oct 08 21:07:24 2018	1539000444	96	966	1061	622
