starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:08:09 2018	1539000489	85	387	471	132
Mon Oct 08 21:09:09 2018	1539000549	80	391	471	125
Mon Oct 08 21:08:07 2018	1539000487	76	397	473	101
Mon Oct 08 21:09:10 2018	1539000550	88	388	477	106
Mon Oct 08 21:07:30 2018	1539000450	83	394	477	153
Mon Oct 08 21:07:49 2018	1539000469	83	394	477	142
Mon Oct 08 21:08:54 2018	1539000534	80	397	477	132
Mon Oct 08 21:08:52 2018	1539000532	75	403	478	203
Mon Oct 08 21:08:59 2018	1539000539	70	409	479	95
Mon Oct 08 21:07:57 2018	1539000477	63	417	480	92
Mon Oct 08 21:07:33 2018	1539000453	67	413	480	111
Mon Oct 08 21:07:54 2018	1539000474	80	400	480	106
Mon Oct 08 21:08:52 2018	1539000532	82	398	480	182
Mon Oct 08 21:08:12 2018	1539000492	80	400	480	185
Mon Oct 08 21:08:54 2018	1539000534	98	383	481	138
Mon Oct 08 21:08:53 2018	1539000533	83	399	483	146
Mon Oct 08 21:08:00 2018	1539000480	80	403	483	111
Mon Oct 08 21:07:36 2018	1539000456	81	404	485	127
Mon Oct 08 21:08:42 2018	1539000522	80	405	485	104
Mon Oct 08 21:07:50 2018	1539000470	62	423	485	109
Mon Oct 08 21:07:33 2018	1539000453	70	420	490	109
Mon Oct 08 21:08:31 2018	1539000511	83	409	492	109
Mon Oct 08 21:08:24 2018	1539000504	80	416	496	112
Mon Oct 08 21:08:51 2018	1539000531	95	405	499	118
Mon Oct 08 21:08:04 2018	1539000484	80	421	500	100
Mon Oct 08 21:08:23 2018	1539000503	68	434	502	89
Mon Oct 08 21:07:30 2018	1539000450	91	411	502	161
Mon Oct 08 21:08:37 2018	1539000517	80	424	503	104
Mon Oct 08 21:07:35 2018	1539000455	100	405	504	145
Mon Oct 08 21:08:22 2018	1539000502	79	427	506	109
Mon Oct 08 21:08:24 2018	1539000504	68	438	506	97
Mon Oct 08 21:09:09 2018	1539000549	97	409	506	165
Mon Oct 08 21:08:56 2018	1539000536	90	417	507	140
Mon Oct 08 21:08:34 2018	1539000514	80	428	509	106
Mon Oct 08 21:08:40 2018	1539000520	80	429	509	102
Mon Oct 08 21:08:08 2018	1539000488	80	430	509	103
Mon Oct 08 21:08:17 2018	1539000497	80	430	510	106
Mon Oct 08 21:07:55 2018	1539000475	80	431	511	110
Mon Oct 08 21:09:10 2018	1539000550	76	435	511	127
Mon Oct 08 21:08:14 2018	1539000494	80	431	511	104
Mon Oct 08 21:07:34 2018	1539000454	80	432	512	113
Mon Oct 08 21:08:37 2018	1539000517	80	432	512	107
Mon Oct 08 21:07:40 2018	1539000460	80	432	512	109
Mon Oct 08 21:08:21 2018	1539000501	81	432	512	107
Mon Oct 08 21:08:38 2018	1539000518	73	439	512	225
Mon Oct 08 21:07:56 2018	1539000476	79	434	513	105
Mon Oct 08 21:08:47 2018	1539000527	80	434	514	111
Mon Oct 08 21:07:46 2018	1539000466	80	434	514	180
Mon Oct 08 21:09:02 2018	1539000542	82	432	514	101
Mon Oct 08 21:07:41 2018	1539000461	80	435	515	114
Mon Oct 08 21:07:34 2018	1539000454	80	435	515	108
Mon Oct 08 21:09:02 2018	1539000542	80	437	517	114
Mon Oct 08 21:07:40 2018	1539000460	80	438	518	113
Mon Oct 08 21:08:00 2018	1539000480	80	438	518	105
Mon Oct 08 21:08:05 2018	1539000485	80	438	518	113
Mon Oct 08 21:08:32 2018	1539000512	80	438	518	105
Mon Oct 08 21:08:00 2018	1539000480	80	439	519	114
Mon Oct 08 21:08:29 2018	1539000509	80	441	521	102
Mon Oct 08 21:08:19 2018	1539000499	80	442	522	115
Mon Oct 08 21:07:52 2018	1539000472	71	451	522	227
Mon Oct 08 21:08:30 2018	1539000510	80	442	523	120
Mon Oct 08 21:08:08 2018	1539000488	81	442	523	107
Mon Oct 08 21:07:35 2018	1539000455	80	445	525	105
Mon Oct 08 21:08:06 2018	1539000486	80	445	525	112
Mon Oct 08 21:07:38 2018	1539000458	80	447	527	116
Mon Oct 08 21:08:49 2018	1539000529	83	445	529	108
Mon Oct 08 21:08:44 2018	1539000524	80	451	531	104
Mon Oct 08 21:08:54 2018	1539000534	82	450	532	114
Mon Oct 08 21:07:30 2018	1539000450	90	443	533	159
Mon Oct 08 21:07:42 2018	1539000462	71	463	534	94
Mon Oct 08 21:08:43 2018	1539000523	80	455	535	111
Mon Oct 08 21:08:05 2018	1539000485	82	456	538	106
Mon Oct 08 21:07:38 2018	1539000458	102	437	540	132
Mon Oct 08 21:08:35 2018	1539000515	80	460	540	106
Mon Oct 08 21:08:57 2018	1539000537	86	463	549	173
Mon Oct 08 21:08:31 2018	1539000511	83	473	555	129
Mon Oct 08 21:08:05 2018	1539000485	81	477	558	221
Mon Oct 08 21:08:31 2018	1539000511	92	471	563	131
Mon Oct 08 21:08:12 2018	1539000492	98	473	572	227
Mon Oct 08 21:08:53 2018	1539000533	81	492	574	195
Mon Oct 08 21:07:57 2018	1539000477	72	502	574	317
Mon Oct 08 21:08:50 2018	1539000530	79	497	577	215
Mon Oct 08 21:08:26 2018	1539000506	89	498	587	123
Mon Oct 08 21:07:31 2018	1539000451	83	514	598	308
Mon Oct 08 21:07:50 2018	1539000470	80	531	611	115
Mon Oct 08 21:08:42 2018	1539000522	81	532	613	109
Mon Oct 08 21:07:35 2018	1539000455	89	547	636	322
Mon Oct 08 21:08:38 2018	1539000518	92	549	642	227
Mon Oct 08 21:07:54 2018	1539000474	87	617	704	387
Mon Oct 08 21:07:35 2018	1539000455	83	634	717	404
Mon Oct 08 21:08:05 2018	1539000485	90	639	729	346
Mon Oct 08 21:08:05 2018	1539000485	102	634	736	292
Mon Oct 08 21:08:06 2018	1539000486	59	696	755	85
Mon Oct 08 21:08:20 2018	1539000500	90	665	756	419
Mon Oct 08 21:09:07 2018	1539000547	68	704	772	499
Mon Oct 08 21:07:36 2018	1539000456	83	765	847	468
Mon Oct 08 21:08:48 2018	1539000528	80	837	918	101
Mon Oct 08 21:08:41 2018	1539000521	101	1100	1201	849
Mon Oct 08 21:08:40 2018	1539000520	87	1143	1231	811
Mon Oct 08 21:07:31 2018	1539000451	1071	315	1385	95
