starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:48:52 2018	1538912932	261	611	872	190
Sun Oct 07 20:48:49 2018	1538912929	166	709	874	231
Sun Oct 07 20:48:13 2018	1538912893	283	595	878	175
Sun Oct 07 20:48:17 2018	1538912897	263	616	879	196
Sun Oct 07 20:48:49 2018	1538912929	194	685	879	165
Sun Oct 07 20:48:15 2018	1538912895	98	781	879	122
Sun Oct 07 20:48:44 2018	1538912924	114	771	884	129
Sun Oct 07 20:48:17 2018	1538912897	121	766	887	209
Sun Oct 07 20:48:15 2018	1538912895	166	721	887	276
Sun Oct 07 20:48:16 2018	1538912896	100	787	888	293
Sun Oct 07 20:48:16 2018	1538912896	311	577	888	177
Sun Oct 07 20:48:15 2018	1538912895	302	589	891	261
Sun Oct 07 20:48:11 2018	1538912891	89	806	894	201
Sun Oct 07 20:48:11 2018	1538912891	84	812	896	201
Sun Oct 07 20:48:16 2018	1538912896	171	725	897	138
Sun Oct 07 20:48:11 2018	1538912891	90	807	897	256
Sun Oct 07 20:48:41 2018	1538912921	104	794	898	103
Sun Oct 07 20:48:21 2018	1538912901	183	715	898	177
Sun Oct 07 20:48:11 2018	1538912891	80	821	901	217
Sun Oct 07 20:48:43 2018	1538912923	236	668	903	235
Sun Oct 07 20:48:20 2018	1538912900	97	808	904	270
Sun Oct 07 20:48:11 2018	1538912891	88	819	907	254
Sun Oct 07 20:48:21 2018	1538912901	97	811	908	218
Sun Oct 07 20:48:30 2018	1538912910	178	731	909	125
Sun Oct 07 20:48:17 2018	1538912897	270	640	910	312
Sun Oct 07 20:48:11 2018	1538912891	98	812	910	248
Sun Oct 07 20:48:20 2018	1538912900	303	609	912	275
Sun Oct 07 20:48:15 2018	1538912895	180	738	918	313
Sun Oct 07 20:48:17 2018	1538912897	293	628	920	249
Sun Oct 07 20:48:21 2018	1538912901	167	754	921	326
Sun Oct 07 20:48:21 2018	1538912901	137	786	923	190
Sun Oct 07 20:48:33 2018	1538912913	367	557	924	108
Sun Oct 07 20:48:22 2018	1538912902	233	692	925	186
Sun Oct 07 20:48:17 2018	1538912897	89	837	925	361
Sun Oct 07 20:48:47 2018	1538912927	103	823	926	199
Sun Oct 07 20:48:32 2018	1538912912	86	839	926	215
Sun Oct 07 20:48:11 2018	1538912891	116	813	929	279
Sun Oct 07 20:48:36 2018	1538912916	83	850	932	157
Sun Oct 07 20:48:21 2018	1538912901	131	805	936	148
Sun Oct 07 20:48:20 2018	1538912900	118	820	939	173
Sun Oct 07 20:48:33 2018	1538912913	123	819	943	232
Sun Oct 07 20:48:42 2018	1538912922	177	766	943	152
Sun Oct 07 20:48:15 2018	1538912895	163	780	944	234
Sun Oct 07 20:48:21 2018	1538912901	203	744	947	339
Sun Oct 07 20:48:33 2018	1538912913	225	726	950	262
Sun Oct 07 20:48:45 2018	1538912925	220	733	953	185
Sun Oct 07 20:48:21 2018	1538912901	178	781	959	235
Sun Oct 07 20:48:33 2018	1538912913	191	768	959	184
Sun Oct 07 20:48:17 2018	1538912897	322	638	960	258
Sun Oct 07 20:48:16 2018	1538912896	144	819	963	199
Sun Oct 07 20:48:33 2018	1538912913	411	554	965	123
Sun Oct 07 20:48:20 2018	1538912900	83	887	969	294
Sun Oct 07 20:48:37 2018	1538912917	118	853	970	454
Sun Oct 07 20:48:15 2018	1538912895	144	835	979	325
Sun Oct 07 20:48:51 2018	1538912931	235	759	995	246
Sun Oct 07 20:48:32 2018	1538912912	109	919	1028	246
Sun Oct 07 20:48:17 2018	1538912897	333	702	1034	204
Sun Oct 07 20:48:16 2018	1538912896	167	869	1035	121
Sun Oct 07 20:48:23 2018	1538912903	224	817	1042	321
Sun Oct 07 20:48:31 2018	1538912911	143	900	1042	535
Sun Oct 07 20:48:44 2018	1538912924	81	965	1046	116
Sun Oct 07 20:48:31 2018	1538912911	153	895	1047	546
Sun Oct 07 20:48:32 2018	1538912912	96	955	1051	249
Sun Oct 07 20:48:32 2018	1538912912	110	943	1053	118
Sun Oct 07 20:48:32 2018	1538912912	124	934	1058	265
Sun Oct 07 20:48:23 2018	1538912903	105	961	1066	171
Sun Oct 07 20:48:17 2018	1538912897	150	925	1075	153
Sun Oct 07 20:48:29 2018	1538912909	112	966	1079	152
Sun Oct 07 20:48:32 2018	1538912912	126	954	1080	285
Sun Oct 07 20:48:36 2018	1538912916	91	992	1083	125
Sun Oct 07 20:48:17 2018	1538912897	267	823	1089	146
Sun Oct 07 20:48:36 2018	1538912916	84	1006	1090	141
Sun Oct 07 20:48:25 2018	1538912905	76	1023	1099	156
Sun Oct 07 20:48:33 2018	1538912913	132	974	1106	432
Sun Oct 07 20:48:36 2018	1538912916	181	928	1109	197
Sun Oct 07 20:48:23 2018	1538912903	171	943	1115	605
Sun Oct 07 20:48:23 2018	1538912903	201	938	1140	612
Sun Oct 07 20:48:15 2018	1538912895	107	1039	1146	378
Sun Oct 07 20:48:12 2018	1538912892	193	971	1164	612
Sun Oct 07 20:48:37 2018	1538912917	170	997	1167	529
Sun Oct 07 20:48:15 2018	1538912895	368	808	1176	295
Sun Oct 07 20:48:23 2018	1538912903	188	994	1181	613
Sun Oct 07 20:48:21 2018	1538912901	180	1007	1187	360
Sun Oct 07 20:48:15 2018	1538912895	116	1076	1192	397
Sun Oct 07 20:48:14 2018	1538912894	139	1091	1230	215
Sun Oct 07 20:48:21 2018	1538912901	116	1147	1263	183
Sun Oct 07 20:48:16 2018	1538912896	211	1139	1350	653
Sun Oct 07 20:48:51 2018	1538912931	66	1332	1398	306
Sun Oct 07 20:48:50 2018	1538912930	1143	387	1531	153
Sun Oct 07 20:48:27 2018	1538912907	1160	381	1541	103
Sun Oct 07 20:48:34 2018	1538912914	1119	580	1699	131
Sun Oct 07 20:48:37 2018	1538912917	3131	385	3516	113
Sun Oct 07 20:48:24 2018	1538912904	3082	469	3551	169
Sun Oct 07 20:48:48 2018	1538912928	3116	473	3589	124
Sun Oct 07 20:48:37 2018	1538912917	3163	440	3604	115
Sun Oct 07 20:48:37 2018	1538912917	3182	562	3744	128
Sun Oct 07 20:48:16 2018	1538912896	3202	601	3803	214
Sun Oct 07 20:48:37 2018	1538912917	3186	629	3815	113
Sun Oct 07 20:48:24 2018	1538912904	3143	678	3821	173
Sun Oct 07 20:48:12 2018	1538912892	3158	889	4047	160
