starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:45:19 2018	1538912719	315	857	1172	246
Sun Oct 07 20:45:27 2018	1538912727	148	1025	1172	129
Sun Oct 07 20:45:39 2018	1538912739	250	924	1174	327
Sun Oct 07 20:45:48 2018	1538912748	192	991	1183	315
Sun Oct 07 20:45:18 2018	1538912718	218	972	1190	171
Sun Oct 07 20:45:34 2018	1538912734	174	1021	1195	243
Sun Oct 07 20:45:11 2018	1538912711	125	1075	1200	403
Sun Oct 07 20:45:19 2018	1538912719	205	999	1204	304
Sun Oct 07 20:45:29 2018	1538912729	286	927	1213	178
Sun Oct 07 20:45:10 2018	1538912710	89	1124	1213	179
Sun Oct 07 20:45:32 2018	1538912732	167	1049	1216	183
Sun Oct 07 20:45:27 2018	1538912727	170	1048	1218	153
Sun Oct 07 20:45:22 2018	1538912722	113	1108	1220	252
Sun Oct 07 20:45:16 2018	1538912716	166	1061	1228	165
Sun Oct 07 20:45:16 2018	1538912716	179	1049	1228	192
Sun Oct 07 20:45:13 2018	1538912713	131	1097	1228	167
Sun Oct 07 20:45:28 2018	1538912728	150	1080	1230	150
Sun Oct 07 20:45:14 2018	1538912714	91	1141	1232	226
Sun Oct 07 20:45:17 2018	1538912717	137	1108	1244	384
Sun Oct 07 20:45:29 2018	1538912729	298	952	1250	379
Sun Oct 07 20:45:10 2018	1538912710	74	1180	1254	258
Sun Oct 07 20:45:26 2018	1538912726	142	1116	1257	399
Sun Oct 07 20:45:11 2018	1538912711	108	1160	1268	315
Sun Oct 07 20:45:10 2018	1538912710	92	1177	1268	301
Sun Oct 07 20:45:28 2018	1538912728	65	1216	1282	156
Sun Oct 07 20:45:10 2018	1538912710	166	1117	1282	143
Sun Oct 07 20:45:14 2018	1538912714	574	710	1284	173
Sun Oct 07 20:45:28 2018	1538912728	104	1183	1287	386
Sun Oct 07 20:45:53 2018	1538912753	157	1133	1290	150
Sun Oct 07 20:45:28 2018	1538912728	504	796	1300	211
Sun Oct 07 20:45:23 2018	1538912723	229	1095	1323	655
Sun Oct 07 20:45:11 2018	1538912711	71	1255	1326	193
Sun Oct 07 20:45:38 2018	1538912738	146	1183	1328	124
Sun Oct 07 20:45:14 2018	1538912714	111	1219	1330	436
Sun Oct 07 20:45:17 2018	1538912717	136	1196	1332	456
Sun Oct 07 20:45:11 2018	1538912711	99	1244	1343	235
Sun Oct 07 20:45:39 2018	1538912739	203	1141	1344	681
Sun Oct 07 20:45:11 2018	1538912711	118	1230	1348	309
Sun Oct 07 20:45:42 2018	1538912742	187	1168	1355	220
Sun Oct 07 20:45:22 2018	1538912722	110	1247	1357	137
Sun Oct 07 20:45:10 2018	1538912710	95	1276	1371	230
Sun Oct 07 20:45:13 2018	1538912713	181	1193	1374	276
Sun Oct 07 20:45:18 2018	1538912718	316	1060	1376	391
Sun Oct 07 20:45:28 2018	1538912728	143	1236	1379	183
Sun Oct 07 20:45:22 2018	1538912722	130	1252	1382	131
Sun Oct 07 20:45:13 2018	1538912713	174	1234	1408	250
Sun Oct 07 20:45:28 2018	1538912728	105	1318	1423	176
Sun Oct 07 20:45:13 2018	1538912713	195	1230	1425	227
Sun Oct 07 20:45:13 2018	1538912713	229	1205	1434	337
Sun Oct 07 20:45:22 2018	1538912722	109	1327	1436	210
Sun Oct 07 20:45:14 2018	1538912714	150	1288	1438	721
Sun Oct 07 20:46:01 2018	1538912761	73	1372	1444	212
Sun Oct 07 20:45:22 2018	1538912722	125	1320	1445	208
Sun Oct 07 20:45:24 2018	1538912724	115	1330	1445	255
Sun Oct 07 20:45:14 2018	1538912714	659	789	1448	200
Sun Oct 07 20:45:54 2018	1538912754	1064	393	1457	160
Sun Oct 07 20:45:13 2018	1538912713	168	1290	1459	243
Sun Oct 07 20:45:28 2018	1538912728	147	1319	1466	149
Sun Oct 07 20:45:22 2018	1538912722	135	1337	1472	214
Sun Oct 07 20:45:22 2018	1538912722	155	1324	1480	169
Sun Oct 07 20:45:28 2018	1538912728	563	922	1485	181
Sun Oct 07 20:45:22 2018	1538912722	162	1332	1493	135
Sun Oct 07 20:45:14 2018	1538912714	272	1223	1496	657
Sun Oct 07 20:45:30 2018	1538912730	1096	407	1503	121
Sun Oct 07 20:45:18 2018	1538912718	379	1145	1523	422
Sun Oct 07 20:45:17 2018	1538912717	344	1188	1531	218
Sun Oct 07 20:45:10 2018	1538912710	68	1465	1533	173
Sun Oct 07 20:45:28 2018	1538912728	229	1314	1543	473
Sun Oct 07 20:45:16 2018	1538912716	100	1507	1607	121
Sun Oct 07 20:45:27 2018	1538912727	107	1572	1679	169
Sun Oct 07 20:46:01 2018	1538912761	134	1558	1692	266
Sun Oct 07 20:45:48 2018	1538912748	1133	568	1701	192
Sun Oct 07 20:45:30 2018	1538912730	205	1533	1738	160
Sun Oct 07 20:45:33 2018	1538912733	416	1358	1775	934
Sun Oct 07 20:45:19 2018	1538912719	327	1455	1781	931
Sun Oct 07 20:45:13 2018	1538912713	168	1646	1814	179
Sun Oct 07 20:45:18 2018	1538912718	190	1628	1818	221
Sun Oct 07 20:45:23 2018	1538912723	472	1371	1843	1014
Sun Oct 07 20:45:15 2018	1538912715	106	1756	1862	286
Sun Oct 07 20:45:25 2018	1538912725	1125	766	1891	306
Sun Oct 07 20:45:10 2018	1538912710	79	1831	1910	245
Sun Oct 07 20:45:23 2018	1538912723	444	1531	1975	984
Sun Oct 07 20:45:19 2018	1538912719	346	1631	1977	952
Sun Oct 07 20:45:23 2018	1538912723	191	1809	2000	715
Sun Oct 07 20:45:13 2018	1538912713	98	1904	2002	243
Sun Oct 07 20:45:22 2018	1538912722	284	1737	2021	278
Sun Oct 07 20:45:16 2018	1538912716	1370	1114	2484	162
Sun Oct 07 20:45:22 2018	1538912722	161	2369	2530	246
Sun Oct 07 20:45:46 2018	1538912746	3120	409	3529	143
Sun Oct 07 20:45:39 2018	1538912739	3066	481	3547	100
Sun Oct 07 20:45:39 2018	1538912739	3082	541	3624	104
Sun Oct 07 20:45:42 2018	1538912742	3076	574	3649	123
Sun Oct 07 20:45:42 2018	1538912742	3076	590	3666	124
Sun Oct 07 20:45:39 2018	1538912739	3080	602	3682	132
Sun Oct 07 20:45:18 2018	1538912718	3082	709	3791	169
Sun Oct 07 20:45:40 2018	1538912740	3067	738	3805	234
Sun Oct 07 20:45:24 2018	1538912724	3198	668	3866	193
Sun Oct 07 20:45:24 2018	1538912724	3279	672	3950	164
Sun Oct 07 20:45:14 2018	1538912714	3205	962	4167	376
Sun Oct 07 20:45:20 2018	1538912720	3462	793	4255	415
Sun Oct 07 20:45:25 2018	1538912725	3125	1276	4401	465
Sun Oct 07 20:45:20 2018	1538912720	3448	969	4417	450
