starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:44:03 2018	1538912643	113	612	726	164
Sun Oct 07 20:43:02 2018	1538912582	87	639	726	116
Sun Oct 07 20:44:09 2018	1538912649	58	669	726	82
Sun Oct 07 20:43:58 2018	1538912638	107	623	730	129
Sun Oct 07 20:43:12 2018	1538912592	89	648	737	253
Sun Oct 07 20:43:55 2018	1538912635	71	666	737	159
Sun Oct 07 20:44:33 2018	1538912673	66	671	738	163
Sun Oct 07 20:42:54 2018	1538912574	249	491	740	140
Sun Oct 07 20:44:15 2018	1538912655	79	662	742	158
Sun Oct 07 20:43:26 2018	1538912606	143	599	742	127
Sun Oct 07 20:43:53 2018	1538912633	107	638	745	133
Sun Oct 07 20:43:41 2018	1538912621	95	650	745	113
Sun Oct 07 20:44:11 2018	1538912651	247	499	747	133
Sun Oct 07 20:43:23 2018	1538912603	93	655	748	174
Sun Oct 07 20:43:02 2018	1538912582	93	658	751	126
Sun Oct 07 20:43:24 2018	1538912604	122	632	754	105
Sun Oct 07 20:44:25 2018	1538912665	119	635	754	149
Sun Oct 07 20:43:26 2018	1538912606	159	596	755	145
Sun Oct 07 20:44:49 2018	1538912689	199	556	755	135
Sun Oct 07 20:44:16 2018	1538912656	91	665	756	112
Sun Oct 07 20:44:13 2018	1538912653	105	652	757	150
Sun Oct 07 20:43:11 2018	1538912591	89	669	758	280
Sun Oct 07 20:43:59 2018	1538912639	149	609	758	139
Sun Oct 07 20:43:52 2018	1538912632	106	653	759	170
Sun Oct 07 20:44:02 2018	1538912642	235	527	762	130
Sun Oct 07 20:43:24 2018	1538912604	139	624	763	199
Sun Oct 07 20:43:16 2018	1538912596	129	634	763	181
Sun Oct 07 20:43:47 2018	1538912627	123	641	764	125
Sun Oct 07 20:43:19 2018	1538912599	211	556	766	127
Sun Oct 07 20:43:26 2018	1538912606	119	647	766	173
Sun Oct 07 20:43:34 2018	1538912614	197	571	768	139
Sun Oct 07 20:43:18 2018	1538912598	101	669	770	102
Sun Oct 07 20:43:15 2018	1538912595	182	591	773	214
Sun Oct 07 20:43:12 2018	1538912592	88	691	779	214
Sun Oct 07 20:43:21 2018	1538912601	236	543	779	187
Sun Oct 07 20:43:02 2018	1538912582	184	603	786	184
Sun Oct 07 20:44:38 2018	1538912678	112	678	790	229
Sun Oct 07 20:43:23 2018	1538912603	172	619	791	215
Sun Oct 07 20:44:45 2018	1538912685	149	645	794	106
Sun Oct 07 20:43:24 2018	1538912604	89	712	801	215
Sun Oct 07 20:43:58 2018	1538912638	103	698	801	136
Sun Oct 07 20:44:30 2018	1538912670	143	658	801	188
Sun Oct 07 20:43:21 2018	1538912601	147	655	801	166
Sun Oct 07 20:44:35 2018	1538912675	106	701	808	287
Sun Oct 07 20:44:29 2018	1538912669	95	720	815	154
Sun Oct 07 20:44:05 2018	1538912645	84	732	816	200
Sun Oct 07 20:43:39 2018	1538912619	106	710	816	134
Sun Oct 07 20:43:23 2018	1538912603	210	609	818	131
Sun Oct 07 20:43:31 2018	1538912611	85	734	819	164
Sun Oct 07 20:43:17 2018	1538912597	118	702	820	136
Sun Oct 07 20:43:14 2018	1538912594	143	682	825	268
Sun Oct 07 20:44:05 2018	1538912645	196	629	826	138
Sun Oct 07 20:43:41 2018	1538912621	104	728	832	175
Sun Oct 07 20:43:43 2018	1538912623	119	715	834	123
Sun Oct 07 20:44:34 2018	1538912674	103	732	835	216
Sun Oct 07 20:43:38 2018	1538912618	101	746	847	132
Sun Oct 07 20:43:00 2018	1538912580	92	767	859	110
Sun Oct 07 20:43:01 2018	1538912581	117	747	864	234
Sun Oct 07 20:42:53 2018	1538912573	102	766	868	128
Sun Oct 07 20:44:35 2018	1538912675	71	799	870	93
Sun Oct 07 20:44:59 2018	1538912699	67	809	876	94
Sun Oct 07 20:43:41 2018	1538912621	179	698	878	109
Sun Oct 07 20:43:56 2018	1538912636	82	798	881	137
Sun Oct 07 20:43:24 2018	1538912604	65	822	887	503
Sun Oct 07 20:43:15 2018	1538912595	142	773	915	129
Sun Oct 07 20:43:15 2018	1538912595	135	800	935	219
Sun Oct 07 20:43:16 2018	1538912596	77	860	937	86
Sun Oct 07 20:43:31 2018	1538912611	146	815	962	503
Sun Oct 07 20:43:14 2018	1538912594	92	872	963	182
Sun Oct 07 20:43:54 2018	1538912634	84	884	967	224
Sun Oct 07 20:43:58 2018	1538912638	266	706	972	313
Sun Oct 07 20:43:23 2018	1538912603	174	804	978	239
Sun Oct 07 20:43:31 2018	1538912611	92	888	980	128
Sun Oct 07 20:43:17 2018	1538912597	134	856	990	215
Sun Oct 07 20:43:58 2018	1538912638	88	905	992	163
Sun Oct 07 20:44:48 2018	1538912688	118	879	997	114
Sun Oct 07 20:44:33 2018	1538912673	110	899	1010	187
Sun Oct 07 20:44:48 2018	1538912688	65	960	1026	88
Sun Oct 07 20:43:11 2018	1538912591	355	672	1027	166
Sun Oct 07 20:43:41 2018	1538912621	150	888	1038	222
Sun Oct 07 20:43:17 2018	1538912597	129	940	1069	396
Sun Oct 07 20:43:18 2018	1538912598	283	791	1074	184
Sun Oct 07 20:43:56 2018	1538912636	143	941	1084	470
Sun Oct 07 20:43:15 2018	1538912595	81	1003	1085	226
Sun Oct 07 20:43:55 2018	1538912635	83	1008	1092	133
Sun Oct 07 20:43:31 2018	1538912611	117	990	1108	204
Sun Oct 07 20:45:08 2018	1538912708	90	1028	1118	103
Sun Oct 07 20:44:17 2018	1538912657	197	1000	1197	114
Sun Oct 07 20:43:17 2018	1538912597	184	1018	1202	106
Sun Oct 07 20:43:55 2018	1538912635	152	1092	1243	151
Sun Oct 07 20:43:18 2018	1538912598	283	1087	1370	95
Sun Oct 07 20:44:19 2018	1538912659	1073	480	1553	109
Sun Oct 07 20:44:04 2018	1538912644	1080	606	1685	175
Sun Oct 07 20:43:51 2018	1538912631	1318	469	1787	98
Sun Oct 07 20:43:03 2018	1538912583	1080	796	1876	108
Sun Oct 07 20:43:09 2018	1538912589	697	1560	2257	1044
Sun Oct 07 20:43:09 2018	1538912589	124	2165	2289	215
Sun Oct 07 20:43:09 2018	1538912589	84	2380	2464	139
Sun Oct 07 20:43:09 2018	1538912589	91	2409	2500	141
Sun Oct 07 20:44:22 2018	1538912662	3078	454	3532	148
