starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:46:08 2018	1538912768	73	581	654	112
Sun Oct 07 20:46:10 2018	1538912770	101	555	655	105
Sun Oct 07 20:47:31 2018	1538912851	75	582	656	94
Sun Oct 07 20:47:21 2018	1538912841	92	569	661	213
Sun Oct 07 20:47:04 2018	1538912824	97	564	661	162
Sun Oct 07 20:47:44 2018	1538912864	101	561	662	132
Sun Oct 07 20:48:01 2018	1538912881	152	511	663	104
Sun Oct 07 20:46:28 2018	1538912788	129	536	665	214
Sun Oct 07 20:47:59 2018	1538912879	70	595	665	90
Sun Oct 07 20:46:38 2018	1538912798	184	482	666	126
Sun Oct 07 20:46:08 2018	1538912768	79	589	667	160
Sun Oct 07 20:46:51 2018	1538912811	86	581	668	126
Sun Oct 07 20:46:19 2018	1538912779	86	582	668	110
Sun Oct 07 20:47:48 2018	1538912868	84	585	668	148
Sun Oct 07 20:46:29 2018	1538912789	125	547	672	114
Sun Oct 07 20:47:31 2018	1538912851	85	588	673	173
Sun Oct 07 20:46:39 2018	1538912799	89	589	678	123
Sun Oct 07 20:46:30 2018	1538912790	85	593	678	122
Sun Oct 07 20:47:33 2018	1538912853	112	568	680	142
Sun Oct 07 20:48:01 2018	1538912881	101	579	680	204
Sun Oct 07 20:46:56 2018	1538912816	157	523	681	106
Sun Oct 07 20:48:00 2018	1538912880	146	538	684	151
Sun Oct 07 20:46:19 2018	1538912779	80	606	686	122
Sun Oct 07 20:47:52 2018	1538912872	94	592	686	130
Sun Oct 07 20:46:12 2018	1538912772	140	547	687	113
Sun Oct 07 20:48:01 2018	1538912881	113	579	692	163
Sun Oct 07 20:47:25 2018	1538912845	233	463	696	174
Sun Oct 07 20:47:38 2018	1538912858	65	633	698	96
Sun Oct 07 20:47:26 2018	1538912846	123	577	699	122
Sun Oct 07 20:47:54 2018	1538912874	78	625	704	100
Sun Oct 07 20:47:53 2018	1538912873	163	543	706	160
Sun Oct 07 20:46:04 2018	1538912764	144	565	709	170
Sun Oct 07 20:46:59 2018	1538912819	92	620	711	123
Sun Oct 07 20:47:31 2018	1538912851	88	626	715	116
Sun Oct 07 20:46:49 2018	1538912809	106	610	716	121
Sun Oct 07 20:46:03 2018	1538912763	90	627	717	295
Sun Oct 07 20:47:43 2018	1538912863	99	621	720	139
Sun Oct 07 20:47:25 2018	1538912845	186	538	724	261
Sun Oct 07 20:47:31 2018	1538912851	81	647	728	112
Sun Oct 07 20:47:49 2018	1538912869	80	649	729	120
Sun Oct 07 20:46:03 2018	1538912763	70	659	729	178
Sun Oct 07 20:47:52 2018	1538912872	93	638	731	136
Sun Oct 07 20:46:15 2018	1538912775	96	638	734	127
Sun Oct 07 20:47:45 2018	1538912865	71	663	734	88
Sun Oct 07 20:47:42 2018	1538912862	322	412	734	98
Sun Oct 07 20:47:54 2018	1538912874	88	648	736	112
Sun Oct 07 20:48:05 2018	1538912885	109	630	739	111
Sun Oct 07 20:46:03 2018	1538912763	90	651	741	282
Sun Oct 07 20:46:12 2018	1538912772	169	573	742	169
Sun Oct 07 20:46:04 2018	1538912764	181	561	742	136
Sun Oct 07 20:47:53 2018	1538912873	160	584	743	170
Sun Oct 07 20:47:35 2018	1538912855	106	637	743	106
Sun Oct 07 20:47:27 2018	1538912847	256	498	754	163
Sun Oct 07 20:46:20 2018	1538912780	121	634	755	131
Sun Oct 07 20:47:27 2018	1538912847	207	568	774	257
Sun Oct 07 20:47:25 2018	1538912845	73	706	779	146
Sun Oct 07 20:47:24 2018	1538912844	304	480	784	150
Sun Oct 07 20:48:02 2018	1538912882	68	721	789	90
Sun Oct 07 20:48:00 2018	1538912880	217	572	789	119
Sun Oct 07 20:47:25 2018	1538912845	61	728	789	86
Sun Oct 07 20:46:13 2018	1538912773	158	633	791	158
Sun Oct 07 20:46:17 2018	1538912777	124	667	791	153
Sun Oct 07 20:46:33 2018	1538912793	145	646	791	125
Sun Oct 07 20:47:41 2018	1538912861	76	716	792	91
Sun Oct 07 20:46:12 2018	1538912772	145	647	792	108
Sun Oct 07 20:47:24 2018	1538912844	106	687	793	157
Sun Oct 07 20:48:00 2018	1538912880	130	667	796	135
Sun Oct 07 20:47:23 2018	1538912843	74	734	808	106
Sun Oct 07 20:47:27 2018	1538912847	68	759	827	127
Sun Oct 07 20:47:26 2018	1538912846	101	730	832	108
Sun Oct 07 20:46:12 2018	1538912772	129	709	839	275
Sun Oct 07 20:46:21 2018	1538912781	102	738	839	124
Sun Oct 07 20:47:54 2018	1538912874	94	760	854	133
Sun Oct 07 20:46:03 2018	1538912763	102	764	866	147
Sun Oct 07 20:46:20 2018	1538912780	108	761	869	145
Sun Oct 07 20:47:42 2018	1538912862	383	500	883	171
Sun Oct 07 20:48:01 2018	1538912881	116	774	890	172
Sun Oct 07 20:47:41 2018	1538912861	93	807	900	179
Sun Oct 07 20:47:39 2018	1538912859	274	637	911	285
Sun Oct 07 20:46:12 2018	1538912772	229	689	918	203
Sun Oct 07 20:47:47 2018	1538912867	125	797	922	152
Sun Oct 07 20:47:44 2018	1538912864	78	851	928	87
Sun Oct 07 20:46:03 2018	1538912763	214	716	929	237
Sun Oct 07 20:47:38 2018	1538912858	159	783	942	133
Sun Oct 07 20:46:03 2018	1538912763	83	871	955	411
Sun Oct 07 20:47:59 2018	1538912879	147	821	968	191
Sun Oct 07 20:47:24 2018	1538912844	333	662	996	300
Sun Oct 07 20:47:23 2018	1538912843	209	871	1080	130
Sun Oct 07 20:47:23 2018	1538912843	237	864	1101	132
Sun Oct 07 20:46:20 2018	1538912780	118	1044	1161	155
Sun Oct 07 20:47:52 2018	1538912872	72	1124	1196	131
Sun Oct 07 20:46:33 2018	1538912793	1062	303	1365	94
Sun Oct 07 20:46:08 2018	1538912768	1076	301	1377	88
Sun Oct 07 20:46:38 2018	1538912798	1085	329	1414	102
Sun Oct 07 20:46:55 2018	1538912815	1079	365	1444	105
Sun Oct 07 20:47:04 2018	1538912824	1119	349	1468	111
Sun Oct 07 20:47:02 2018	1538912822	1109	369	1478	119
Sun Oct 07 20:47:01 2018	1538912821	1093	419	1512	122
Sun Oct 07 20:46:30 2018	1538912790	1086	474	1560	139
Sun Oct 07 20:46:18 2018	1538912778	1074	549	1623	111
